id,Calories
920968,198.54309
920969,69.8107
920970,202.90814
920971,156.30083
920972,121.054344
920973,8.011644
920974,19.509087
920975,32.20469
920976,228.46672
920977,48.07759
920978,3.769477
920979,47.464603
920980,145.72624
920981,54.382385
920982,122.72622
920983,159.83293
920984,60.893192
920985,19.248903
920986,121.364685
920987,196.15492
920988,22.937777
920989,13.280467
920990,52.265373
920991,38.56744
920992,27.150246
920993,45.38072
920994,9.843343
920995,2.412785
920996,38.617573
920997,15.572212
920998,71.82972
920999,182.19597
921000,122.69473
921001,47.10067
921002,18.68919
921003,24.879848
921004,113.834694
921005,217.21674
921006,113.573875
921007,237.99773
921008,200.63292
921009,3.3195074
921010,134.5635
921011,23.952223
921012,65.60063
921013,75.958084
921014,48.375507
921015,37.391384
921016,30.312399
921017,83.51043
921018,12.226621
921019,189.97807
921020,174.05083
921021,147.62077
921022,99.876465
921023,73.37604
921024,109.45631
921025,207.00279
921026,31.84505
921027,49.55697
921028,41.31794
921029,72.37735
921030,146.90878
921031,67.9747
921032,57.42279
921033,35.564796
921034,103.55224
921035,162.51688
921036,9.863486
921037,166.74724
921038,159.65636
921039,65.60418
921040,16.386799
921041,93.87982
921042,84.61278
921043,83.33848
921044,51.4881
921045,101.46534
921046,101.977776
921047,51.951897
921048,90.57411
921049,77.11952
921050,88.08639
921051,45.463352
921052,107.520164
921053,179.201
921054,32.77003
921055,83.14195
921056,81.83874
921057,95.77162
921058,30.013699
921059,160.71193
921060,183.24426
921061,32.27479
921062,114.42685
921063,61.19287
921064,137.79758
921065,117.95896
921066,4.642954
921067,19.533577
921068,30.454002
921069,56.83047
921070,234.11314
921071,50.81723
921072,3.3553646
921073,85.12774
921074,147.48141
921075,20.164696
921076,14.363531
921077,141.035
921078,21.417545
921079,128.24454
921080,163.19458
921081,9.894472
921082,108.11271
921083,48.4721
921084,84.105484
921085,15.023119
921086,92.23807
921087,101.68071
921088,101.79014
921089,60.88869
921090,54.614803
921091,183.83786
921092,121.61627
921093,89.92168
921094,163.8059
921095,106.69102
921096,82.250175
921097,16.946817
921098,53.409958
921099,31.105326
921100,202.63153
921101,7.706778
921102,9.160099
921103,95.47268
921104,55.64438
921105,203.3273
921106,33.31684
921107,130.36768
921108,188.88046
921109,120.274445
921110,174.17836
921111,1.9878718
921112,163.03745
921113,224.21571
921114,8.453785
921115,59.35087
921116,88.84903
921117,128.76544
921118,10.96192
921119,7.640843
921120,78.553986
921121,6.1490736
921122,111.553764
921123,61.805267
921124,29.091618
921125,72.33268
921126,185.41185
921127,56.438614
921128,122.47875
921129,57.769985
921130,4.0438294
921131,76.641335
921132,97.99301
921133,14.937227
921134,20.45671
921135,189.98947
921136,98.67614
921137,123.835625
921138,163.42946
921139,71.58623
921140,9.135202
921141,85.92534
921142,34.964592
921143,208.57364
921144,26.722727
921145,97.60818
921146,118.42833
921147,16.381096
921148,10.836691
921149,8.125921
921150,40.37552
921151,5.0657578
921152,75.343925
921153,52.698605
921154,176.81949
921155,120.25025
921156,237.43398
921157,13.763091
921158,59.421474
921159,66.86257
921160,155.02303
921161,101.726326
921162,37.94637
921163,17.124382
921164,206.18178
921165,13.6261425
921166,39.83163
921167,37.25406
921168,73.64091
921169,10.085456
921170,195.84233
921171,190.0898
921172,142.43019
921173,99.232376
921174,3.9281478
921175,25.055285
921176,99.59718
921177,72.41008
921178,170.55687
921179,64.67921
921180,16.061615
921181,7.574863
921182,162.40416
921183,43.51682
921184,197.00273
921185,162.58926
921186,45.88172
921187,29.090149
921188,57.63517
921189,13.57415
921190,23.484093
921191,78.33212
921192,85.50493
921193,205.64992
921194,150.38031
921195,36.001877
921196,244.53435
921197,193.11304
921198,179.06917
921199,58.243786
921200,197.49391
921201,134.95872
921202,51.065235
921203,135.10173
921204,3.8445287
921205,147.76875
921206,21.5262
921207,71.86543
921208,23.622515
921209,16.762583
921210,76.47247
921211,71.90648
921212,4.6652775
921213,6.1601067
921214,22.075146
921215,121.08516
921216,27.98415
921217,33.019833
921218,143.10062
921219,31.839024
921220,91.19912
921221,35.637978
921222,66.7318
921223,17.012205
921224,22.20642
921225,77.18675
921226,95.61424
921227,9.709246
921228,25.112637
921229,87.45118
921230,136.01051
921231,80.86173
921232,66.00805
921233,39.921505
921234,103.07481
921235,5.4590063
921236,96.63483
921237,158.99794
921238,200.887
921239,67.593056
921240,33.10329
921241,45.529602
921242,117.706696
921243,247.82999
921244,29.917404
921245,80.165
921246,111.92428
921247,30.812084
921248,14.048774
921249,100.326836
921250,7.697943
921251,130.72842
921252,18.41132
921253,200.29755
921254,79.603455
921255,44.17689
921256,137.76552
921257,159.45
921258,173.1257
921259,186.96262
921260,106.21006
921261,37.697998
921262,66.32725
921263,59.886536
921264,146.36417
921265,34.545025
921266,153.81772
921267,129.55634
921268,225.14522
921269,47.69615
921270,71.37485
921271,31.795689
921272,151.9667
921273,87.45764
921274,31.9601
921275,122.56488
921276,200.86415
921277,21.866287
921278,115.99445
921279,138.68791
921280,160.90887
921281,63.9499
921282,69.50715
921283,126.180855
921284,13.146205
921285,157.78394
921286,102.68069
921287,30.045822
921288,55.546616
921289,114.09524
921290,56.377625
921291,7.0286026
921292,187.95016
921293,204.1849
921294,15.394947
921295,63.160545
921296,107.27905
921297,102.63063
921298,110.22604
921299,81.56404
921300,170.39212
921301,31.499346
921302,112.45154
921303,29.53371
921304,62.14617
921305,6.314166
921306,10.283905
921307,104.13463
921308,123.32399
921309,23.31477
921310,169.08115
921311,14.828228
921312,15.497326
921313,50.596962
921314,83.99998
921315,79.39663
921316,201.50258
921317,113.65401
921318,71.13922
921319,16.195541
921320,50.876377
921321,137.55582
921322,48.852436
921323,12.59011
921324,40.763943
921325,62.464264
921326,57.925056
921327,41.002808
921328,33.66986
921329,73.1118
921330,19.692305
921331,265.159
921332,38.418606
921333,14.508904
921334,167.2076
921335,50.780422
921336,28.9417
921337,184.12758
921338,103.558426
921339,16.94934
921340,62.97668
921341,57.938828
921342,10.249134
921343,70.68938
921344,45.59865
921345,152.64232
921346,164.84897
921347,121.065895
921348,27.733274
921349,65.59077
921350,135.61148
921351,23.797882
921352,11.86044
921353,129.81827
921354,149.1527
921355,183.89014
921356,197.98259
921357,207.29396
921358,229.08788
921359,199.35593
921360,57.02407
921361,99.4255
921362,215.7107
921363,208.02315
921364,66.37513
921365,159.2219
921366,52.25487
921367,72.25543
921368,74.98748
921369,28.342808
921370,30.233145
921371,12.309692
921372,75.35131
921373,214.51715
921374,161.10791
921375,132.91425
921376,41.0203
921377,51.92319
921378,92.00429
921379,64.106026
921380,7.0931077
921381,58.84234
921382,86.243706
921383,86.736855
921384,46.566128
921385,211.71669
921386,114.19808
921387,227.82771
921388,135.5821
921389,75.06965
921390,185.52028
921391,114.8673
921392,161.20575
921393,102.89079
921394,9.646477
921395,3.497399
921396,189.12018
921397,103.240685
921398,100.492035
921399,135.33269
921400,107.03442
921401,20.364124
921402,96.97672
921403,139.72581
921404,126.28741
921405,14.8077755
921406,93.50701
921407,3.6415904
921408,146.40652
921409,153.3269
921410,128.39447
921411,47.037178
921412,171.28317
921413,115.17333
921414,22.241346
921415,64.09166
921416,122.71355
921417,10.523031
921418,176.55164
921419,72.992485
921420,51.472786
921421,41.432022
921422,32.05179
921423,157.57257
921424,100.06722
921425,162.35223
921426,42.534977
921427,110.80032
921428,30.520802
921429,143.52194
921430,35.53824
921431,15.168898
921432,69.13374
921433,81.28374
921434,97.147766
921435,145.71451
921436,67.898605
921437,109.46581
921438,82.7347
921439,10.352951
921440,7.741007
921441,12.598395
921442,45.298836
921443,206.7123
921444,173.5429
921445,47.914894
921446,68.123436
921447,42.986748
921448,131.0117
921449,19.175337
921450,82.73363
921451,31.37231
921452,59.266727
921453,48.690388
921454,195.12671
921455,53.66053
921456,75.0593
921457,190.33202
921458,7.7123065
921459,145.32028
921460,71.80824
921461,7.1177874
921462,47.25781
921463,154.98743
921464,121.468765
921465,93.97419
921466,116.084274
921467,70.70584
921468,51.405605
921469,88.68012
921470,154.82547
921471,98.625656
921472,70.72525
921473,3.7198482
921474,183.07527
921475,5.716694
921476,10.306481
921477,59.209633
921478,22.615122
921479,86.47636
921480,68.805336
921481,172.04561
921482,197.26309
921483,24.49719
921484,58.933014
921485,46.30961
921486,143.45728
921487,154.10204
921488,182.47346
921489,45.37753
921490,8.8687105
921491,43.026783
921492,154.52283
921493,149.31102
921494,228.5716
921495,18.128052
921496,77.61718
921497,14.734145
921498,124.85364
921499,87.59507
921500,165.04654
921501,19.386414
921502,16.886885
921503,196.90627
921504,35.341217
921505,37.420277
921506,148.52965
921507,33.557217
921508,12.782556
921509,144.57657
921510,74.66513
921511,38.03654
921512,94.602585
921513,74.08196
921514,148.07747
921515,13.143963
921516,124.814415
921517,55.75525
921518,229.33559
921519,11.053694
921520,39.989162
921521,59.06648
921522,78.72859
921523,78.8773
921524,59.584488
921525,117.39342
921526,30.71851
921527,97.39214
921528,129.29971
921529,201.27548
921530,55.999958
921531,236.09453
921532,206.73083
921533,130.60666
921534,86.01514
921535,24.20157
921536,145.52153
921537,72.73456
921538,169.84084
921539,26.256506
921540,13.757478
921541,114.936966
921542,24.907862
921543,4.2528853
921544,43.436672
921545,199.09364
921546,177.57346
921547,155.49469
921548,61.422188
921549,33.335445
921550,65.798775
921551,105.61532
921552,100.00848
921553,161.7409
921554,120.94045
921555,170.14313
921556,38.988644
921557,23.233818
921558,75.89644
921559,4.5814414
921560,57.023033
921561,80.52499
921562,21.092695
921563,238.2459
921564,68.82397
921565,181.7952
921566,124.96231
921567,123.35229
921568,204.30325
921569,144.46243
921570,130.8189
921571,34.029037
921572,20.566526
921573,23.030252
921574,171.95804
921575,26.294285
921576,53.675014
921577,160.70732
921578,147.01703
921579,76.19848
921580,147.94722
921581,20.86925
921582,92.98204
921583,8.189543
921584,27.050562
921585,11.338031
921586,116.738144
921587,55.512268
921588,33.01389
921589,18.861834
921590,129.50851
921591,165.78061
921592,30.098312
921593,38.829807
921594,15.811134
921595,4.61871
921596,3.7058737
921597,34.52883
921598,21.706747
921599,135.24971
921600,44.78399
921601,55.75215
921602,113.80952
921603,3.5500124
921604,55.611153
921605,175.74358
921606,25.292225
921607,66.57117
921608,83.20997
921609,83.71173
921610,4.0947948
921611,95.30318
921612,50.704597
921613,189.73305
921614,3.4499815
921615,1.4919306
921616,23.3536
921617,93.24129
921618,171.79065
921619,43.06095
921620,27.030544
921621,28.013468
921622,133.86983
921623,174.63551
921624,127.91206
921625,87.84224
921626,10.426571
921627,96.43718
921628,129.54953
921629,140.54639
921630,26.152903
921631,70.51594
921632,137.9392
921633,52.006012
921634,9.113763
921635,159.05838
921636,16.18103
921637,170.81296
921638,36.33582
921639,194.76955
921640,105.94546
921641,198.02379
921642,6.5149302
921643,109.870056
921644,10.541859
921645,71.609825
921646,66.51333
921647,7.101108
921648,21.70826
921649,91.94246
921650,122.76278
921651,49.55338
921652,135.3757
921653,76.97048
921654,104.46938
921655,25.27529
921656,49.787464
921657,64.92285
921658,57.557274
921659,143.82591
921660,81.975464
921661,10.4331665
921662,15.376384
921663,211.98563
921664,117.52292
921665,138.99173
921666,130.68135
921667,68.40278
921668,10.99972
921669,86.43105
921670,6.9432564
921671,96.53887
921672,6.475367
921673,93.36376
921674,108.58125
921675,13.042124
921676,146.0848
921677,134.3137
921678,183.10774
921679,10.975955
921680,24.18938
921681,206.41405
921682,62.245464
921683,108.87169
921684,62.292927
921685,105.1877
921686,46.693104
921687,158.56297
921688,131.66507
921689,22.254795
921690,113.338295
921691,9.9505825
921692,96.84679
921693,190.10861
921694,17.399408
921695,36.004963
921696,23.887346
921697,238.52425
921698,24.43123
921699,19.522116
921700,22.703304
921701,153.01114
921702,34.35374
921703,217.6547
921704,29.332108
921705,60.8969
921706,132.14821
921707,18.174583
921708,3.7455006
921709,29.977129
921710,63.973812
921711,17.247145
921712,68.955696
921713,81.262024
921714,182.72134
921715,80.72818
921716,42.896416
921717,10.556105
921718,22.18493
921719,207.72989
921720,14.279928
921721,17.415722
921722,15.414162
921723,158.56747
921724,29.329409
921725,7.588458
921726,153.8396
921727,8.759818
921728,67.21083
921729,191.7247
921730,154.28966
921731,154.75154
921732,154.42761
921733,141.7474
921734,33.001305
921735,177.10945
921736,7.170477
921737,157.50174
921738,126.97093
921739,62.79925
921740,49.096466
921741,98.39289
921742,47.29616
921743,75.04333
921744,177.42484
921745,6.750325
921746,97.39318
921747,41.87688
921748,4.3244023
921749,47.104633
921750,80.7836
921751,72.37418
921752,190.91742
921753,130.46925
921754,83.75516
921755,17.24931
921756,203.45337
921757,79.39434
921758,9.493381
921759,28.020899
921760,34.599716
921761,95.43997
921762,3.8102055
921763,10.812506
921764,11.259272
921765,4.1918583
921766,13.33588
921767,14.992676
921768,110.50926
921769,92.22789
921770,210.97247
921771,192.178
921772,20.310465
921773,71.5384
921774,96.977356
921775,19.4021
921776,24.122772
921777,20.446796
921778,43.42705
921779,52.377846
921780,13.44178
921781,150.37064
921782,151.74236
921783,4.2290936
921784,181.29741
921785,32.838913
921786,18.838202
921787,49.712765
921788,40.029446
921789,13.23547
921790,183.93094
921791,93.968185
921792,107.194534
921793,73.18999
921794,18.153694
921795,6.758065
921796,55.248344
921797,9.151752
921798,99.63757
921799,39.78787
921800,3.5909457
921801,43.01577
921802,4.495369
921803,32.24807
921804,178.95816
921805,133.82236
921806,146.3614
921807,98.318504
921808,74.16448
921809,103.49576
921810,55.03796
921811,52.50382
921812,69.40311
921813,35.630383
921814,6.873266
921815,87.609085
921816,106.54602
921817,171.41562
921818,58.367054
921819,158.2871
921820,12.099749
921821,11.647561
921822,52.234894
921823,24.946634
921824,30.470806
921825,71.84436
921826,104.60322
921827,62.852066
921828,94.9138
921829,27.095312
921830,177.72269
921831,40.618614
921832,9.809197
921833,46.40127
921834,132.08978
921835,152.26968
921836,161.94398
921837,185.8511
921838,113.13982
921839,80.368324
921840,41.58159
921841,54.990536
921842,72.70836
921843,52.143196
921844,24.49464
921845,10.241796
921846,107.0774
921847,91.537834
921848,13.502942
921849,151.09624
921850,144.34105
921851,26.870665
921852,97.822815
921853,215.888
921854,122.50087
921855,117.41698
921856,186.22319
921857,11.694755
921858,20.091936
921859,4.796719
921860,59.00126
921861,114.91325
921862,60.690014
921863,109.504456
921864,23.815079
921865,145.081
921866,28.22161
921867,17.612354
921868,87.34226
921869,95.52711
921870,165.20981
921871,76.983
921872,150.49756
921873,139.96227
921874,70.83957
921875,207.9037
921876,150.3596
921877,104.69538
921878,173.62234
921879,186.90613
921880,169.1535
921881,6.700239
921882,63.079716
921883,30.7204
921884,27.5521
921885,162.53455
921886,127.53007
921887,11.702311
921888,28.597704
921889,106.85107
921890,200.26202
921891,32.880272
921892,160.77498
921893,139.8376
921894,48.42195
921895,21.861263
921896,12.212045
921897,161.04692
921898,3.3471959
921899,107.59136
921900,173.73466
921901,97.53019
921902,137.51024
921903,28.291529
921904,137.94032
921905,133.29298
921906,112.01742
921907,97.29803
921908,156.53029
921909,99.68963
921910,200.8721
921911,89.813034
921912,149.32954
921913,11.827557
921914,22.43555
921915,43.41448
921916,19.51142
921917,19.698662
921918,174.53062
921919,20.996462
921920,189.89641
921921,72.54932
921922,135.7643
921923,14.246849
921924,99.33492
921925,95.438866
921926,12.649521
921927,142.32985
921928,215.9775
921929,46.1685
921930,57.333847
921931,98.69905
921932,15.616254
921933,9.602737
921934,86.065544
921935,236.85336
921936,136.5665
921937,54.750008
921938,2.4949644
921939,180.48805
921940,85.50973
921941,124.41672
921942,81.02332
921943,48.60319
921944,71.61456
921945,181.00064
921946,19.697418
921947,51.761414
921948,59.500744
921949,29.309587
921950,135.57233
921951,161.1276
921952,194.10017
921953,224.94919
921954,44.360317
921955,7.5287514
921956,30.839485
921957,93.22022
921958,56.59241
921959,122.47106
921960,64.39283
921961,5.1527967
921962,22.037806
921963,106.09311
921964,41.97566
921965,18.804237
921966,184.0717
921967,94.324776
921968,109.824646
921969,172.26372
921970,72.70552
921971,249.72076
921972,67.29493
921973,89.137535
921974,57.001934
921975,104.708824
921976,16.873528
921977,60.987583
921978,110.9951
921979,108.15809
921980,22.32848
921981,167.8161
921982,61.670395
921983,39.905838
921984,27.862333
921985,159.76892
921986,104.4324
921987,223.83778
921988,24.297575
921989,12.278444
921990,61.31658
921991,115.88519
921992,223.81023
921993,99.823524
921994,175.58025
921995,171.46921
921996,81.98704
921997,34.322235
921998,29.353893
921999,65.53329
922000,13.669759
922001,60.831615
922002,57.189465
922003,45.88747
922004,74.585686
922005,54.84223
922006,134.09747
922007,89.985344
922008,130.63066
922009,110.06848
922010,209.87587
922011,79.95461
922012,53.43507
922013,6.8402214
922014,45.068344
922015,123.874886
922016,78.16615
922017,45.709763
922018,198.65163
922019,111.43707
922020,100.15273
922021,144.29066
922022,189.59352
922023,63.578667
922024,15.397319
922025,186.30208
922026,212.12152
922027,133.89258
922028,182.4701
922029,151.12952
922030,74.854805
922031,3.222209
922032,54.01449
922033,115.78041
922034,123.676506
922035,254.91992
922036,3.5848367
922037,120.67425
922038,109.76657
922039,44.842113
922040,169.64182
922041,20.230717
922042,3.8109887
922043,11.738094
922044,154.48492
922045,55.47744
922046,204.30724
922047,97.82015
922048,116.31496
922049,50.835354
922050,65.79165
922051,89.05084
922052,170.06804
922053,165.21846
922054,162.67455
922055,19.325888
922056,95.03349
922057,93.69206
922058,145.62381
922059,155.96259
922060,11.723318
922061,132.88568
922062,89.47559
922063,56.69924
922064,30.637957
922065,189.32506
922066,24.918516
922067,168.41782
922068,27.865488
922069,195.2261
922070,67.25852
922071,75.35831
922072,129.55095
922073,57.79321
922074,31.228926
922075,21.882563
922076,233.90604
922077,74.424614
922078,37.226723
922079,177.85378
922080,134.02869
922081,86.83737
922082,115.42445
922083,171.70238
922084,10.160949
922085,85.670074
922086,251.04575
922087,43.27692
922088,46.312103
922089,208.54054
922090,14.833678
922091,112.236534
922092,78.91361
922093,37.905212
922094,83.53564
922095,44.594494
922096,48.867588
922097,36.199326
922098,64.30344
922099,53.52846
922100,87.72128
922101,125.948555
922102,165.15945
922103,90.717804
922104,20.217009
922105,160.26332
922106,15.331527
922107,30.441109
922108,112.09749
922109,35.221497
922110,94.67351
922111,75.23304
922112,21.451252
922113,40.04224
922114,135.08047
922115,64.48432
922116,26.386896
922117,95.254234
922118,27.77123
922119,61.653263
922120,12.555724
922121,11.364149
922122,85.59817
922123,15.4461775
922124,53.483604
922125,163.73672
922126,31.532944
922127,50.84117
922128,158.63048
922129,23.9713
922130,51.043587
922131,101.374374
922132,71.7862
922133,112.38314
922134,184.61482
922135,141.63693
922136,59.897484
922137,137.90427
922138,51.512993
922139,188.10345
922140,50.02081
922141,121.56761
922142,54.756706
922143,90.03219
922144,65.70792
922145,3.6564865
922146,26.901144
922147,48.368896
922148,17.885584
922149,4.1627307
922150,185.90486
922151,207.86098
922152,14.884259
922153,97.15346
922154,177.11249
922155,21.004993
922156,92.72079
922157,193.66025
922158,108.83153
922159,113.21495
922160,181.51474
922161,158.24474
922162,50.80558
922163,76.312584
922164,65.47262
922165,157.45564
922166,30.528488
922167,33.24455
922168,129.83707
922169,24.085613
922170,153.524
922171,28.249023
922172,151.39598
922173,26.880932
922174,17.231709
922175,30.762203
922176,100.514534
922177,50.620705
922178,84.71817
922179,77.24692
922180,204.21817
922181,70.4021
922182,43.527878
922183,9.470804
922184,69.83719
922185,68.36152
922186,142.38573
922187,89.54768
922188,69.52339
922189,118.764435
922190,49.608932
922191,202.13965
922192,6.180214
922193,86.58002
922194,49.80816
922195,131.39621
922196,88.26388
922197,145.32564
922198,59.690155
922199,47.30326
922200,9.902651
922201,89.4315
922202,17.420223
922203,185.93683
922204,35.40351
922205,132.03123
922206,156.14616
922207,7.812254
922208,41.931583
922209,106.47248
922210,8.554702
922211,108.884026
922212,71.175995
922213,144.19785
922214,31.468323
922215,7.031722
922216,66.69179
922217,52.523586
922218,241.94435
922219,151.8885
922220,151.0153
922221,37.870335
922222,66.16241
922223,112.976746
922224,164.48537
922225,59.36758
922226,192.52205
922227,54.374504
922228,17.108
922229,119.75862
922230,21.72158
922231,45.114445
922232,34.155045
922233,105.82267
922234,150.27144
922235,15.826908
922236,72.208565
922237,114.1004
922238,13.092159
922239,14.592123
922240,177.589
922241,105.18326
922242,17.236198
922243,73.65039
922244,52.750652
922245,207.66223
922246,40.370487
922247,76.19018
922248,134.61414
922249,70.84772
922250,53.564426
922251,70.34148
922252,97.32774
922253,83.878235
922254,35.512554
922255,37.886585
922256,133.03337
922257,105.11759
922258,9.57225
922259,24.395258
922260,8.764531
922261,4.0828705
922262,14.558614
922263,176.73444
922264,7.495089
922265,170.39001
922266,125.06555
922267,97.6077
922268,77.35178
922269,66.70904
922270,82.780945
922271,182.86111
922272,164.94525
922273,16.450966
922274,210.70679
922275,54.274002
922276,9.924668
922277,133.00168
922278,28.82528
922279,133.31248
922280,8.785594
922281,73.14695
922282,15.904177
922283,128.82959
922284,92.163376
922285,168.0693
922286,21.768118
922287,158.20714
922288,86.15959
922289,21.993258
922290,31.549294
922291,131.49901
922292,22.323177
922293,37.15944
922294,122.84494
922295,66.94984
922296,163.75623
922297,41.489708
922298,10.73064
922299,8.89587
922300,16.811888
922301,159.67831
922302,91.828094
922303,24.669344
922304,222.09357
922305,65.34223
922306,61.430695
922307,138.88365
922308,56.44607
922309,121.44592
922310,180.95609
922311,82.07142
922312,15.861968
922313,145.31558
922314,3.3473628
922315,71.43549
922316,16.228561
922317,52.65324
922318,165.35828
922319,2.9925773
922320,198.33768
922321,30.919039
922322,37.909798
922323,47.02644
922324,47.94215
922325,154.72801
922326,34.632904
922327,36.40266
922328,72.69612
922329,30.927195
922330,91.10897
922331,56.769493
922332,205.94753
922333,48.469604
922334,16.91149
922335,116.49367
922336,148.36917
922337,202.83682
922338,139.76909
922339,48.059006
922340,65.71386
922341,223.13466
922342,39.966637
922343,50.666702
922344,64.80829
922345,125.95769
922346,133.40662
922347,39.620213
922348,10.598321
922349,11.307859
922350,44.034115
922351,139.24043
922352,93.69067
922353,123.103065
922354,119.64858
922355,232.09555
922356,68.507126
922357,9.567082
922358,137.18079
922359,70.39721
922360,12.529584
922361,50.12741
922362,59.712574
922363,48.314796
922364,119.42784
922365,64.29949
922366,42.55609
922367,76.6406
922368,75.56999
922369,100.563065
922370,11.37481
922371,3.2988462
922372,194.27089
922373,67.40247
922374,56.896168
922375,67.18434
922376,65.76736
922377,174.47021
922378,180.14975
922379,156.30597
922380,138.96509
922381,10.659945
922382,5.7784333
922383,84.42251
922384,35.805435
922385,115.656654
922386,185.23398
922387,73.76585
922388,158.21217
922389,52.241528
922390,131.7429
922391,47.870914
922392,71.44936
922393,117.01939
922394,112.76039
922395,39.665955
922396,34.421867
922397,119.28986
922398,167.07349
922399,34.06316
922400,112.17541
922401,42.616997
922402,44.32043
922403,60.60352
922404,3.8599274
922405,91.6012
922406,24.136093
922407,69.32313
922408,47.61237
922409,51.25382
922410,70.63273
922411,178.69269
922412,72.94624
922413,8.845494
922414,11.687438
922415,21.035122
922416,32.70254
922417,114.28693
922418,91.41351
922419,55.987644
922420,133.43726
922421,100.654366
922422,222.89272
922423,52.97226
922424,102.35952
922425,60.138195
922426,53.94204
922427,9.944389
922428,25.179676
922429,146.85945
922430,181.87863
922431,55.129955
922432,2.2541955
922433,182.85495
922434,105.625465
922435,21.29222
922436,49.40748
922437,105.77912
922438,15.183669
922439,165.38405
922440,205.47256
922441,6.4694567
922442,37.526814
922443,110.89106
922444,7.150765
922445,151.4222
922446,101.89289
922447,64.359215
922448,117.06386
922449,13.019573
922450,84.1156
922451,24.460733
922452,193.96661
922453,32.89766
922454,106.1388
922455,76.45185
922456,26.637035
922457,28.63781
922458,37.93809
922459,178.7274
922460,47.385414
922461,15.753896
922462,52.2553
922463,67.46221
922464,173.43076
922465,59.96233
922466,105.573074
922467,193.9986
922468,42.518173
922469,62.37115
922470,47.12089
922471,134.84258
922472,25.828167
922473,101.58629
922474,68.071686
922475,6.6742682
922476,7.079739
922477,57.722958
922478,3.410259
922479,51.031002
922480,116.71866
922481,51.612103
922482,32.008194
922483,2.7104871
922484,140.76524
922485,182.08061
922486,80.5425
922487,6.1246653
922488,190.08655
922489,7.68878
922490,135.42021
922491,47.284225
922492,65.62564
922493,70.248566
922494,21.946857
922495,200.32072
922496,152.42818
922497,61.52013
922498,74.60983
922499,137.46692
922500,78.8738
922501,169.52184
922502,30.356146
922503,50.991432
922504,8.393353
922505,52.655342
922506,13.282281
922507,3.6595392
922508,23.11681
922509,131.90901
922510,35.338783
922511,92.02506
922512,16.28688
922513,50.13456
922514,20.433794
922515,57.675198
922516,118.04692
922517,102.77143
922518,23.057503
922519,182.278
922520,76.95961
922521,24.672539
922522,36.22442
922523,135.3226
922524,180.21878
922525,223.97722
922526,134.81122
922527,30.247591
922528,65.20356
922529,82.78817
922530,129.10382
922531,22.992937
922532,64.70082
922533,14.49947
922534,46.839355
922535,9.097641
922536,64.38039
922537,90.06772
922538,126.658844
922539,22.605959
922540,28.818867
922541,214.55746
922542,152.1218
922543,44.85973
922544,22.529406
922545,8.41931
922546,167.07928
922547,21.81082
922548,83.64943
922549,99.05775
922550,26.862585
922551,55.97595
922552,148.1734
922553,96.85638
922554,8.928313
922555,176.69763
922556,94.058685
922557,133.59683
922558,179.58344
922559,9.265763
922560,184.04929
922561,185.15736
922562,37.72916
922563,29.584381
922564,40.727734
922565,110.13617
922566,158.75702
922567,63.661934
922568,43.515198
922569,7.6271324
922570,53.41009
922571,156.15173
922572,169.25557
922573,88.73773
922574,66.92321
922575,66.03926
922576,202.01825
922577,123.50369
922578,219.01912
922579,180.21904
922580,102.03115
922581,173.07954
922582,73.21595
922583,30.998417
922584,89.5363
922585,140.43793
922586,57.57416
922587,77.892456
922588,177.9178
922589,91.51256
922590,142.81657
922591,36.433197
922592,98.4261
922593,28.316298
922594,31.096308
922595,28.832027
922596,166.6116
922597,191.73994
922598,157.30028
922599,86.04926
922600,133.61118
922601,175.4809
922602,57.170307
922603,112.06446
922604,76.72729
922605,87.54651
922606,9.953306
922607,124.669075
922608,34.89487
922609,14.190358
922610,7.15646
922611,91.67849
922612,191.03459
922613,116.12887
922614,54.72788
922615,76.86881
922616,42.332657
922617,209.16881
922618,197.93695
922619,112.95346
922620,49.481094
922621,25.967995
922622,103.248726
922623,71.323204
922624,82.79834
922625,34.026154
922626,74.23329
922627,60.34329
922628,61.26837
922629,117.54687
922630,89.902176
922631,26.870628
922632,13.666788
922633,154.42651
922634,60.024555
922635,65.45203
922636,123.175064
922637,36.245106
922638,12.554193
922639,42.326008
922640,67.41003
922641,136.46126
922642,37.081184
922643,52.950928
922644,166.00278
922645,82.768326
922646,127.52635
922647,22.674164
922648,33.39006
922649,32.758286
922650,98.69823
922651,9.214599
922652,55.772858
922653,172.8614
922654,129.19379
922655,193.33665
922656,27.352982
922657,17.70618
922658,103.5162
922659,134.07704
922660,29.80486
922661,20.228039
922662,42.281902
922663,73.04073
922664,27.716352
922665,148.182
922666,154.95938
922667,113.46273
922668,33.79575
922669,3.9982615
922670,35.474567
922671,102.18587
922672,194.7019
922673,139.6546
922674,183.17368
922675,93.32586
922676,111.70254
922677,168.40874
922678,50.726765
922679,15.89808
922680,9.9963045
922681,82.95388
922682,6.817278
922683,198.96448
922684,17.4184
922685,47.448963
922686,152.58936
922687,33.567425
922688,171.14464
922689,80.608894
922690,45.924103
922691,32.956535
922692,217.97578
922693,86.81665
922694,98.1448
922695,76.13679
922696,163.91153
922697,21.96759
922698,17.49718
922699,94.41579
922700,113.14675
922701,99.13949
922702,46.88808
922703,217.39342
922704,68.3404
922705,54.02313
922706,181.59207
922707,47.057648
922708,103.06494
922709,29.128143
922710,153.11594
