id,Calories
981343,22.230051
981344,29.172537
981345,10.751223
981346,58.12163
981347,127.54132
981348,259.17313
981349,135.87975
981350,70.75644
981351,9.272105
981352,98.30753
981353,203.47694
981354,116.20012
981355,109.656555
981356,42.963566
981357,147.78847
981358,121.9216
981359,33.53962
981360,12.9472475
981361,45.088398
981362,12.556612
981363,95.380035
981364,112.5692
981365,12.598683
981366,74.25993
981367,166.15489
981368,86.05932
981369,144.54875
981370,89.51347
981371,54.98058
981372,110.261734
981373,43.157772
981374,92.34531
981375,74.11847
981376,88.20104
981377,177.27203
981378,131.74466
981379,184.95529
981380,79.500946
981381,120.99633
981382,136.34357
981383,8.717177
981384,117.50116
981385,109.75671
981386,114.18969
981387,191.4606
981388,26.660486
981389,74.2876
981390,184.68576
981391,140.30719
981392,6.6537104
981393,27.887403
981394,23.55525
981395,192.33406
981396,110.18754
981397,18.183279
981398,19.844936
981399,95.6897
981400,20.532534
981401,13.835036
981402,120.35954
981403,82.433174
981404,1.6100404
981405,33.36406
981406,208.07024
981407,121.65469
981408,55.70194
981409,164.61334
981410,116.91445
981411,9.429059
981412,105.44353
981413,45.629917
981414,42.051617
981415,28.343306
981416,10.568994
981417,22.95192
981418,18.41709
981419,137.1597
981420,94.20554
981421,110.37546
981422,148.3996
981423,56.42402
981424,107.427124
981425,176.48721
981426,10.175451
981427,39.739048
981428,127.291306
981429,13.647966
981430,125.185455
981431,33.56102
981432,21.144117
981433,105.332085
981434,24.604534
981435,133.56345
981436,76.42669
981437,34.18542
981438,55.58251
981439,153.19568
981440,47.087666
981441,199.62389
981442,6.5927496
981443,164.682
981444,168.47887
981445,89.48081
981446,176.61966
981447,113.85473
981448,18.88225
981449,47.045147
981450,109.92711
981451,96.89463
981452,69.24033
981453,259.44843
981454,138.16731
981455,107.18095
981456,55.197323
981457,38.047695
981458,11.58745
981459,51.753624
981460,39.800694
981461,135.53288
981462,31.603683
981463,45.276596
981464,5.596334
981465,126.09271
981466,115.26654
981467,50.86968
981468,106.084625
981469,139.25443
981470,9.773078
981471,128.43027
981472,14.760214
981473,29.114359
981474,161.81155
981475,9.570733
981476,107.82215
981477,20.486914
981478,11.40619
981479,157.87184
981480,179.99081
981481,127.82725
981482,198.08025
981483,196.59424
981484,8.818595
981485,20.38722
981486,62.67673
981487,63.067455
981488,98.66597
981489,98.941376
981490,139.332
981491,176.24588
981492,12.895109
981493,171.57907
981494,14.87857
981495,50.803158
981496,97.456764
981497,222.0639
981498,35.009007
981499,3.8277826
981500,146.23386
981501,172.2124
981502,106.61673
981503,127.40999
981504,201.23032
981505,163.22386
981506,131.63614
981507,10.347879
981508,36.95271
981509,8.063417
981510,157.83043
981511,40.75717
981512,3.238821
981513,123.4814
981514,173.28781
981515,73.275475
981516,133.00342
981517,38.440517
981518,61.773506
981519,50.162888
981520,10.903505
981521,24.225183
981522,77.8129
981523,199.40076
981524,7.435379
981525,50.11614
981526,127.80556
981527,64.199615
981528,14.940883
981529,179.73209
981530,6.386833
981531,49.952545
981532,46.723846
981533,132.04836
981534,62.275295
981535,50.76076
981536,146.15935
981537,38.95187
981538,32.701153
981539,32.723686
981540,201.95854
981541,40.321693
981542,69.69319
981543,112.92462
981544,37.817684
981545,107.71597
981546,11.972812
981547,35.496853
981548,155.58643
981549,180.69917
981550,22.256306
981551,56.39913
981552,19.506811
981553,25.394583
981554,58.552322
981555,161.39554
981556,161.00491
981557,58.13582
981558,42.445072
981559,187.18648
981560,154.68517
981561,160.75217
981562,28.92561
981563,191.6443
981564,79.19738
981565,26.566244
981566,148.36597
981567,72.36432
981568,141.91405
981569,95.71604
981570,7.1276636
981571,117.548935
981572,40.303844
981573,28.281286
981574,71.180214
981575,95.27417
981576,25.939327
981577,53.365257
981578,148.90825
981579,48.73083
981580,83.748276
981581,50.93385
981582,9.544663
981583,138.45786
981584,38.68698
981585,75.88307
981586,7.1280184
981587,140.60965
981588,44.57968
981589,185.29547
981590,63.141018
981591,102.19258
981592,13.185787
981593,8.88552
981594,147.86633
981595,119.833435
981596,231.33948
981597,80.60307
981598,38.84535
981599,25.089926
981600,23.243296
981601,129.08244
981602,86.71907
981603,7.0739927
981604,103.968155
981605,122.61006
981606,104.97764
981607,189.07043
981608,207.87868
981609,78.79175
981610,153.74202
981611,188.6923
981612,179.08014
981613,116.180244
981614,186.10013
981615,33.168045
981616,64.35336
981617,27.106041
981618,101.67583
981619,189.05573
981620,5.1221633
981621,193.43561
981622,14.003461
981623,96.947464
981624,65.60009
981625,8.606877
981626,25.136007
981627,189.74487
981628,26.041716
981629,189.36588
981630,68.77546
981631,57.593555
981632,26.130663
981633,199.18813
981634,138.36841
981635,131.53285
981636,77.905975
981637,177.81651
981638,46.64616
981639,40.96128
981640,134.93346
981641,28.093138
981642,150.04248
981643,108.78286
981644,23.318056
981645,3.0017703
981646,50.86109
981647,101.36455
981648,139.6293
981649,42.50923
981650,120.64746
981651,9.854809
981652,21.158403
981653,52.280678
981654,41.904087
981655,48.434933
981656,150.9712
981657,78.05621
981658,53.837456
981659,103.82289
981660,17.874535
981661,85.416306
981662,107.954704
981663,45.288837
981664,86.385956
981665,50.73711
981666,70.66368
981667,14.796592
981668,71.46803
981669,186.75781
981670,140.12825
981671,34.82783
981672,77.01105
981673,47.013622
981674,136.23694
981675,56.290737
981676,154.9654
981677,6.46428
981678,22.382261
981679,99.0993
981680,46.069843
981681,154.05867
981682,123.15722
981683,148.31058
981684,130.88959
981685,44.377346
981686,67.244385
981687,37.740055
981688,225.6289
981689,22.362467
981690,58.706524
981691,185.5135
981692,34.23388
981693,84.78586
981694,29.67766
981695,25.655582
981696,19.62554
981697,98.05074
981698,89.85599
981699,90.36551
981700,138.78616
981701,41.155342
981702,106.957436
981703,9.71589
981704,70.24897
981705,24.540598
981706,3.1882248
981707,185.40665
981708,60.093258
981709,16.591236
981710,139.46423
981711,22.219439
981712,32.572643
981713,34.671734
981714,11.643877
981715,68.00807
981716,83.32094
981717,66.97281
981718,22.49092
981719,106.476166
981720,151.04317
981721,73.08345
981722,125.25372
981723,115.35952
981724,217.77335
981725,21.49837
981726,59.66515
981727,87.63786
981728,6.235564
981729,19.689142
981730,219.01506
981731,30.972677
981732,198.96207
981733,68.934494
981734,143.75336
981735,169.33888
981736,174.13547
981737,126.871826
981738,124.00836
981739,148.76968
981740,53.01875
981741,192.87958
981742,35.62398
981743,163.12636
981744,135.41779
981745,70.71323
981746,77.06406
981747,16.46288
981748,44.553783
981749,58.81795
981750,4.75725
981751,154.41782
981752,110.97605
981753,135.79248
981754,25.125536
981755,61.37492
981756,139.97719
981757,195.28302
981758,84.46129
981759,17.131088
981760,36.74242
981761,37.32106
981762,152.54349
981763,141.91748
981764,216.97678
981765,194.73346
981766,44.76636
981767,91.21982
981768,52.572296
981769,187.07935
981770,165.93637
981771,31.484812
981772,64.75877
981773,57.218506
981774,10.145867
981775,45.73463
981776,135.9471
981777,55.69255
981778,141.23601
981779,53.342808
981780,38.007473
981781,129.98816
981782,2.4351413
981783,218.5481
981784,154.58572
981785,121.75377
981786,135.67688
981787,35.82256
981788,102.90291
981789,28.373827
981790,152.19545
981791,42.260593
981792,131.23413
981793,197.41194
981794,103.63544
981795,102.85997
981796,121.81936
981797,10.637322
981798,42.213364
981799,132.3737
981800,55.71482
981801,126.630005
981802,43.494137
981803,108.697296
981804,173.13348
981805,91.72016
981806,19.202024
981807,140.91983
981808,100.80066
981809,103.15173
981810,23.899958
981811,38.70992
981812,153.61786
981813,123.459564
981814,129.21149
981815,3.7435117
981816,171.22942
981817,143.84712
981818,28.934704
981819,82.04023
981820,115.27458
981821,6.601372
981822,71.493614
981823,189.66635
981824,168.64151
981825,231.89761
981826,29.00894
981827,50.017506
981828,223.48273
981829,46.630512
981830,125.243065
981831,43.640797
981832,77.84187
981833,24.977377
981834,13.126907
981835,18.280684
981836,79.18512
981837,111.0798
981838,122.91276
981839,83.37555
981840,64.05994
981841,169.85318
981842,167.36052
981843,72.12761
981844,68.33374
981845,35.762783
981846,31.769344
981847,26.372288
981848,162.77403
981849,102.50668
981850,98.79993
981851,172.88538
981852,17.001879
981853,169.49112
981854,85.45766
981855,84.45072
981856,87.76166
981857,12.61878
981858,96.427505
981859,187.89395
981860,177.94855
981861,64.584595
981862,120.05673
981863,152.10564
981864,136.04266
981865,39.83803
981866,155.67879
981867,41.455063
981868,230.62479
981869,218.7634
981870,133.11569
981871,152.32138
981872,139.54686
981873,7.819483
981874,58.241722
981875,54.269737
981876,84.445816
981877,10.572635
981878,205.77098
981879,37.97955
981880,161.97575
981881,255.05103
981882,37.89575
981883,23.032019
981884,111.03498
981885,8.868025
981886,34.79951
981887,12.057441
981888,106.725
981889,22.343401
981890,60.701965
981891,47.83137
981892,107.924194
981893,44.86307
981894,122.04634
981895,93.67875
981896,37.51337
981897,31.757084
981898,177.33504
981899,58.20589
981900,100.59863
981901,149.03566
981902,58.937958
981903,123.743195
981904,54.23167
981905,103.0477
981906,23.146654
981907,106.55159
981908,33.315258
981909,20.993557
981910,61.852245
981911,202.11945
981912,9.38938
981913,156.60077
981914,6.7932587
981915,25.235712
981916,39.99823
981917,20.03903
981918,59.731976
981919,25.749445
981920,48.46419
981921,182.94002
981922,10.196166
981923,140.64134
981924,35.305305
981925,65.982124
981926,226.85661
981927,222.12422
981928,4.9933515
981929,91.17497
981930,38.882168
981931,163.36217
981932,78.418274
981933,127.584595
981934,5.3628907
981935,65.07813
981936,82.70482
981937,24.826834
981938,157.35986
981939,16.076735
981940,77.65988
981941,90.50276
981942,93.39693
981943,179.83878
981944,275.09485
981945,47.924583
981946,183.21344
981947,29.206547
981948,152.35606
981949,122.06186
981950,8.095738
981951,23.29642
981952,221.65392
981953,70.99937
981954,140.7975
981955,136.0833
981956,43.74225
981957,58.33958
981958,135.98889
981959,33.400635
981960,21.114561
981961,28.160044
981962,16.355648
981963,36.038143
981964,21.06967
981965,32.859283
981966,128.10677
981967,173.34981
981968,17.452389
981969,11.934192
981970,101.160675
981971,95.34671
981972,137.98006
981973,44.679947
981974,30.238173
981975,150.73816
981976,49.009823
981977,75.9562
981978,108.12632
981979,60.107693
981980,55.574856
981981,33.766018
981982,183.66537
981983,44.325085
981984,104.709625
981985,132.08273
981986,140.4295
981987,8.651848
981988,14.135853
981989,147.07086
981990,2.8027797
981991,96.39731
981992,27.71147
981993,135.65527
981994,133.47247
981995,152.56564
981996,159.86053
981997,19.524559
981998,48.633125
981999,39.64777
982000,84.57267
982001,98.69428
982002,61.033314
982003,79.43651
982004,15.912401
982005,161.99881
982006,170.05466
982007,99.72287
982008,6.6679845
982009,80.0385
982010,20.161283
982011,125.94448
982012,158.92719
982013,23.423576
982014,167.20657
982015,140.4167
982016,34.16752
982017,36.012035
982018,73.64434
982019,24.078913
982020,56.697796
982021,16.424225
982022,104.84351
982023,70.770386
982024,118.764275
982025,52.901897
982026,176.56995
982027,130.69821
982028,90.77938
982029,207.09413
982030,134.03197
982031,178.4976
982032,155.35065
982033,16.541119
982034,155.67203
982035,201.90407
982036,116.21106
982037,28.963655
982038,66.71289
982039,15.64333
982040,12.525581
982041,49.123894
982042,69.357285
982043,111.42587
982044,14.530767
982045,54.58728
982046,49.874012
982047,118.23322
982048,170.35237
982049,143.29736
982050,36.811283
982051,113.63498
982052,12.763207
982053,5.3078327
982054,176.12415
982055,33.400455
982056,66.02136
982057,147.672
982058,45.84084
982059,175.98586
982060,43.01253
982061,191.89752
982062,75.15964
982063,58.14297
982064,58.907253
982065,232.33556
982066,145.96759
982067,13.423295
982068,200.4142
982069,7.0021095
982070,64.19953
982071,35.38088
982072,171.85979
982073,13.249485
982074,121.970215
982075,117.24284
982076,39.114605
982077,197.22514
982078,209.16248
982079,205.00166
982080,74.70317
982081,44.70293
982082,11.770043
982083,7.473751
982084,57.554455
982085,28.556707
982086,171.97467
982087,55.59455
982088,8.520271
982089,43.583164
982090,101.9053
982091,106.86096
982092,32.783997
982093,82.84804
982094,51.77341
982095,11.917076
982096,195.48483
982097,149.36954
982098,99.227455
982099,91.008026
982100,10.811534
982101,88.68527
982102,99.47353
982103,173.08368
982104,48.518944
982105,115.76313
982106,115.30468
982107,164.12473
982108,48.099518
982109,88.326294
982110,107.57811
982111,77.99544
982112,42.541954
982113,164.27068
982114,151.35559
982115,83.50856
982116,73.35254
982117,194.01234
982118,35.167454
982119,38.588345
982120,9.522872
982121,53.61501
982122,34.37662
982123,209.31586
982124,20.214064
982125,54.085506
982126,158.6304
982127,161.8573
982128,33.29223
982129,21.801405
982130,12.95799
982131,181.35188
982132,184.45117
982133,27.973082
982134,17.920818
982135,141.15662
982136,78.61569
982137,15.126846
982138,159.02953
982139,71.95499
982140,103.57245
982141,101.03579
982142,104.10921
982143,23.72337
982144,54.42397
982145,73.4335
982146,185.79951
982147,66.82555
982148,135.16083
982149,54.059284
982150,7.7530017
982151,54.759876
982152,70.53234
982153,221.90112
982154,72.97443
982155,56.730938
982156,206.15884
982157,91.211624
982158,108.06889
982159,48.761288
982160,127.56973
982161,36.25367
982162,127.08508
982163,44.811535
982164,61.742023
982165,154.09042
982166,30.288048
982167,100.19621
982168,21.516695
982169,27.999325
982170,68.350815
982171,209.7053
982172,185.77477
982173,34.917534
982174,68.43803
982175,98.92697
982176,181.02844
982177,192.8547
982178,40.113396
982179,124.987404
982180,107.0509
982181,119.64689
982182,218.4956
982183,182.82468
982184,79.00466
982185,129.30045
982186,54.348232
982187,50.941418
982188,89.65042
982189,89.0388
982190,170.93066
982191,61.588448
982192,186.7635
982193,155.91505
982194,82.13911
982195,54.51621
982196,176.27193
982197,38.06218
982198,46.448467
982199,122.87784
982200,216.01732
982201,77.68013
982202,20.892073
982203,39.340202
982204,38.14196
982205,145.67346
982206,67.49896
982207,179.85869
982208,45.775608
982209,3.5715914
982210,18.474535
982211,146.54822
982212,10.548577
982213,7.7179723
982214,65.12571
982215,8.293079
982216,152.54254
982217,15.259185
982218,68.39341
982219,59.90817
982220,97.03432
982221,45.398853
982222,134.42268
982223,161.20584
982224,175.15048
982225,175.02779
982226,67.89574
982227,7.4749713
982228,36.699146
982229,97.51614
982230,24.445522
982231,35.77855
982232,132.67944
982233,12.893081
982234,86.49912
982235,83.38392
982236,193.76147
982237,6.293233
982238,20.37744
982239,179.46991
982240,29.755384
982241,102.10344
982242,56.152046
982243,152.20319
982244,256.77884
982245,11.153934
982246,10.702863
982247,20.876923
982248,86.8462
982249,214.7509
982250,19.937479
982251,138.00801
982252,87.22673
982253,195.04327
982254,111.17773
982255,140.99893
982256,4.7309313
982257,43.279484
982258,82.40813
982259,37.497387
982260,20.705357
982261,117.352516
982262,198.33832
982263,88.82794
982264,113.24589
982265,47.91601
982266,160.33614
982267,151.37613
982268,139.80249
982269,168.03343
982270,101.203094
982271,86.722664
982272,147.7462
982273,7.411416
982274,58.65176
982275,108.89206
982276,2.8418236
982277,24.014994
982278,27.61223
982279,78.61452
982280,5.097134
982281,108.833374
982282,1.5655112
982283,127.6
982284,89.63956
982285,20.438568
982286,67.59792
982287,103.28202
982288,102.07146
982289,15.611291
982290,152.64407
982291,101.08714
982292,79.694244
982293,21.473085
982294,6.893347
982295,14.957381
982296,34.37714
982297,56.023582
982298,188.90382
982299,92.34261
982300,28.539305
982301,78.55977
982302,100.061516
982303,146.07617
982304,185.32333
982305,29.332846
982306,33.643627
982307,19.494509
982308,60.486217
982309,36.192757
982310,85.22808
982311,46.817684
982312,96.94955
982313,51.358986
982314,25.352846
982315,168.63976
982316,74.45283
982317,113.451675
982318,80.09532
982319,2.099617
982320,187.10168
982321,95.19887
982322,179.3396
982323,150.76785
982324,57.119373
982325,34.869743
982326,19.831429
982327,102.82123
982328,135.94218
982329,150.30533
982330,23.453056
982331,176.73816
982332,118.88689
982333,35.545734
982334,11.090562
982335,54.192116
982336,21.933542
982337,13.346159
982338,51.10998
982339,6.5712805
982340,64.25734
982341,166.14545
982342,184.97052
982343,154.62143
982344,37.015728
982345,16.486794
982346,14.236335
982347,24.199919
982348,63.951485
982349,72.30567
982350,93.16645
982351,137.50317
982352,56.8064
982353,67.761536
982354,191.22675
982355,122.24531
982356,106.64749
982357,62.871807
982358,58.179165
982359,67.40761
982360,39.20835
982361,70.63066
982362,205.51413
982363,136.26302
982364,171.91003
982365,112.544235
982366,65.85254
982367,25.95638
982368,45.611362
982369,73.75275
982370,220.8484
982371,46.5416
982372,162.95724
982373,166.26517
982374,22.065603
982375,14.292038
982376,132.77226
982377,87.55078
982378,6.587838
982379,23.26161
982380,65.976845
982381,49.689568
982382,78.04165
982383,18.018332
982384,169.2559
982385,148.08649
982386,167.19206
982387,2.4245107
982388,101.98802
982389,69.370735
982390,17.312313
982391,213.59508
982392,74.36943
982393,74.11438
982394,67.71969
982395,37.200634
982396,138.22876
982397,123.49275
982398,138.53975
982399,95.39743
982400,10.56946
982401,167.27083
982402,173.01657
982403,31.424335
982404,40.26339
982405,11.774587
982406,209.81482
982407,49.730133
982408,102.46775
982409,30.883495
982410,153.10077
982411,21.583176
982412,148.4946
982413,109.964325
982414,100.84903
982415,113.6409
982416,98.56662
982417,135.70105
982418,58.75229
982419,58.8193
982420,127.99589
982421,10.946271
982422,8.171923
982423,37.174465
982424,140.61276
982425,72.765945
982426,121.24235
982427,109.176605
982428,75.09042
982429,134.5387
982430,65.39384
982431,58.88602
982432,35.596348
982433,125.19978
982434,10.104045
982435,80.22937
982436,31.00928
982437,194.59293
982438,40.14425
982439,85.13742
982440,238.6601
982441,98.51344
982442,203.13051
982443,193.00528
982444,67.96018
982445,75.82479
982446,59.94432
982447,78.55751
982448,69.198456
982449,30.809618
982450,43.359615
982451,94.346016
982452,186.20993
982453,28.491598
982454,135.67151
982455,107.490295
982456,154.82709
982457,49.624878
982458,12.515668
982459,5.0525274
982460,147.41331
982461,135.44489
982462,28.819853
982463,105.06605
982464,40.713425
982465,5.0727596
982466,70.722435
982467,33.85467
982468,172.36786
982469,19.279884
982470,48.162132
982471,9.128106
982472,46.97051
982473,104.7959
982474,57.56857
982475,197.6948
982476,64.36324
982477,32.127827
982478,127.87465
982479,41.4846
982480,6.1361485
982481,32.803467
982482,104.43766
982483,134.89917
982484,14.339202
982485,47.19274
982486,159.88687
982487,73.689316
982488,58.74614
982489,91.70619
982490,107.30206
982491,14.925736
982492,113.83661
982493,120.884415
982494,159.809
982495,13.150977
982496,27.898222
982497,27.515959
982498,147.57593
982499,132.63852
982500,67.024185
982501,70.75923
982502,159.99484
982503,80.98282
982504,45.50807
982505,72.65286
982506,25.886877
982507,117.658134
982508,156.55916
982509,107.71228
982510,11.446642
982511,182.38893
982512,124.00194
982513,1.4614383
982514,92.77349
982515,158.01828
982516,44.261192
982517,61.76945
982518,223.71333
982519,19.605007
982520,42.388958
982521,59.341373
982522,16.789423
982523,31.036247
982524,203.52155
982525,95.65636
982526,205.28142
982527,17.958403
982528,206.05603
982529,71.022514
982530,150.74846
982531,6.8379316
982532,36.216984
982533,40.207767
982534,13.804892
982535,29.321888
982536,26.032185
982537,71.000374
982538,159.36906
982539,18.148561
982540,27.75184
982541,136.35341
982542,17.91741
982543,64.379425
982544,37.84395
982545,143.13174
982546,102.64948
982547,134.65277
982548,55.41931
982549,101.63095
982550,22.549541
982551,17.966188
982552,174.82835
982553,129.97797
982554,231.68527
982555,141.36017
982556,107.35623
982557,106.26556
982558,154.63426
982559,222.0113
982560,164.90535
982561,153.57008
982562,26.872608
982563,148.52444
982564,21.086
982565,133.70532
982566,12.622558
982567,6.6100206
982568,156.08975
982569,47.822765
982570,31.903498
982571,9.076621
982572,9.266722
982573,69.841125
982574,17.67235
982575,59.903316
982576,85.791275
982577,66.95681
982578,201.27948
982579,138.02202
982580,214.43591
982581,89.85376
982582,158.98401
982583,212.09985
982584,89.78729
982585,132.16583
982586,21.454456
982587,106.747284
982588,30.42725
982589,15.931111
982590,86.575134
982591,16.610596
982592,61.888233
982593,230.38788
982594,84.89082
982595,157.69641
982596,74.734726
982597,73.91669
982598,19.825287
982599,203.26352
982600,18.728235
982601,40.243122
982602,196.5247
982603,187.47755
982604,149.38553
982605,139.08078
982606,10.462901
982607,49.273098
982608,75.08452
982609,102.074615
982610,125.186615
982611,219.62729
982612,127.86553
982613,26.91459
982614,89.147644
982615,62.372738
982616,135.49467
982617,178.28342
982618,107.917046
982619,27.203417
982620,82.255005
982621,189.44618
982622,111.30133
982623,244.25467
982624,73.65985
982625,8.625987
982626,28.554762
982627,78.86879
982628,229.32648
982629,57.45702
982630,204.08362
982631,5.0652075
982632,5.412011
982633,148.3552
982634,11.959554
982635,154.42432
982636,55.068752
982637,162.69327
982638,78.18544
982639,156.31174
982640,187.1251
982641,56.498363
982642,7.015664
982643,3.5884311
982644,101.76936
982645,11.451879
982646,171.34805
982647,14.968939
982648,43.19734
982649,195.32616
982650,30.323477
982651,172.99835
982652,69.88706
982653,200.98228
982654,39.64179
982655,143.75543
982656,50.145977
982657,13.663616
982658,49.643772
982659,146.34097
982660,84.469604
982661,12.326257
982662,89.26886
982663,122.96423
982664,191.98773
982665,118.71817
982666,82.5799
982667,41.743633
982668,170.28738
982669,48.956318
982670,48.411785
982671,108.575584
982672,43.632477
982673,70.29683
982674,102.11423
982675,178.59229
982676,16.939648
982677,50.578983
982678,74.143616
982679,64.36751
982680,210.64717
982681,87.803345
982682,242.39603
982683,8.396551
982684,52.996906
982685,39.767735
982686,76.565475
982687,62.464863
982688,13.532168
982689,21.453354
982690,125.32712
982691,122.4874
982692,32.15382
982693,47.142246
982694,60.758995
982695,115.043495
982696,87.46802
982697,106.44415
982698,220.50108
982699,50.229656
982700,19.917788
982701,165.12454
982702,97.863045
982703,76.25226
982704,22.085627
982705,88.56294
982706,148.17151
982707,75.42757
982708,89.07151
982709,7.11909
982710,37.204662
982711,110.30771
982712,89.60466
982713,96.544075
982714,18.860907
982715,15.310959
982716,105.6178
982717,55.103348
982718,85.94264
982719,40.62264
982720,47.26972
982721,258.0968
982722,95.21991
982723,40.05885
982724,192.56625
982725,177.9007
982726,147.37003
982727,3.1636162
982728,16.751457
982729,82.90145
982730,43.83409
982731,32.30899
982732,6.5133567
982733,180.0955
982734,127.21832
982735,26.727715
982736,131.43706
982737,154.14392
982738,91.988846
982739,134.8771
982740,6.6290503
982741,68.40251
982742,42.64315
982743,126.64168
982744,17.939947
982745,48.474648
982746,145.26935
982747,91.99163
982748,26.434427
982749,50.92459
982750,163.3172
982751,63.883347
982752,69.93276
982753,73.518295
982754,18.006721
982755,10.88857
982756,6.669614
982757,108.46017
982758,88.11832
982759,34.083855
982760,11.246043
982761,14.216241
982762,57.31425
982763,81.388824
982764,105.402084
982765,66.786385
982766,86.85434
982767,139.05966
982768,176.86378
982769,202.53473
982770,55.46554
982771,243.55788
982772,180.2651
982773,182.21523
982774,5.5728307
982775,110.17865
982776,200.41922
982777,17.831827
982778,30.133154
982779,52.466305
982780,22.500666
982781,7.359994
982782,90.14945
982783,143.62439
982784,57.339283
982785,118.69397
982786,98.90039
982787,94.8945
982788,51.247425
982789,25.351625
982790,31.389713
982791,71.4144
982792,57.00561
982793,151.14673
982794,91.6422
982795,132.38754
982796,43.85029
982797,65.24983
982798,78.622604
982799,65.87666
982800,147.19185
982801,21.306053
982802,18.926489
982803,58.061764
982804,55.863434
982805,70.3871
982806,28.053375
982807,44.327686
982808,43.33464
982809,107.02994
982810,242.2151
982811,68.977974
982812,218.21202
982813,47.969994
982814,33.23671
982815,179.78485
982816,53.083614
982817,25.38565
982818,198.75635
982819,142.20683
982820,200.50903
982821,132.69647
982822,93.069595
982823,144.40634
982824,11.939935
982825,21.605604
982826,43.039413
982827,92.95555
982828,6.0360217
982829,44.288155
982830,26.96316
982831,105.72538
982832,96.610275
982833,109.814995
982834,50.450733
982835,3.4285588
982836,8.155338
982837,8.646598
982838,22.712912
982839,99.871796
982840,58.08395
982841,180.4241
982842,4.049264
982843,15.09369
982844,79.14273
982845,92.678085
982846,46.43427
982847,27.840837
982848,87.66707
982849,159.48898
982850,95.15914
982851,97.74014
982852,25.313406
982853,80.74039
982854,7.3298855
982855,154.7275
982856,29.928885
982857,111.80789
982858,166.02829
982859,46.128826
982860,70.42833
982861,24.068699
982862,31.36582
982863,53.24875
982864,26.000343
982865,125.66792
982866,126.378204
982867,85.807785
982868,70.7063
982869,10.063819
982870,55.708286
982871,129.81186
982872,56.720753
982873,20.413456
982874,173.50674
982875,58.40548
982876,56.097584
982877,131.28333
982878,207.9151
982879,30.252903
982880,197.05197
982881,189.67215
982882,87.88646
982883,53.74966
982884,215.32709
982885,10.787925
982886,69.60122
982887,143.84271
982888,112.05411
982889,74.12544
982890,137.79768
982891,110.318085
982892,180.85117
982893,25.77925
982894,18.423113
982895,64.78031
982896,45.087143
982897,176.58662
982898,29.87489
982899,66.24127
982900,10.516164
982901,76.80184
982902,87.92114
982903,165.46745
982904,15.528786
982905,237.55382
982906,61.918694
982907,59.89647
982908,84.707275
982909,100.36421
982910,179.13293
982911,4.881181
982912,107.41777
982913,96.667305
982914,97.94857
982915,76.8296
982916,70.94429
982917,40.419514
982918,130.10687
982919,61.377075
982920,113.917336
982921,10.076955
982922,42.780552
982923,65.508446
982924,84.2829
982925,8.505974
982926,24.829134
982927,55.003872
982928,3.3098588
982929,49.105503
982930,149.608
982931,158.70647
982932,112.181595
982933,42.346638
982934,15.4471855
982935,152.38766
982936,7.6119466
982937,85.566574
982938,141.86423
982939,133.59283
982940,120.477486
982941,30.728415
982942,76.227455
982943,120.78438
982944,31.033
982945,54.233196
982946,11.149334
982947,176.12048
982948,192.70541
982949,43.91258
982950,65.23043
982951,117.51632
982952,67.51275
982953,107.0423
982954,64.15588
982955,143.76569
982956,54.808712
982957,131.1388
982958,52.74465
982959,95.63295
982960,50.352894
982961,56.255917
982962,5.1382484
982963,34.219833
982964,151.43074
982965,81.25673
982966,29.651678
982967,130.36903
982968,21.151937
982969,181.31082
982970,167.91054
982971,176.87195
982972,120.905045
982973,3.329268
982974,122.08271
982975,161.83142
982976,57.39195
982977,40.40088
982978,15.65115
982979,45.43247
982980,174.77846
982981,46.751476
982982,15.808416
982983,204.52606
982984,55.591526
982985,202.16663
982986,89.28052
982987,2.4258618
982988,98.04231
982989,10.664364
982990,38.09096
982991,82.524994
982992,19.422445
982993,106.32608
982994,16.352674
982995,121.808395
982996,64.21066
982997,143.06993
982998,46.817616
982999,190.38431
983000,125.99653
983001,17.960035
983002,133.7884
983003,168.36412
983004,43.177517
983005,163.53876
983006,152.71375
983007,39.712933
983008,23.407503
983009,121.86513
983010,7.235946
983011,40.06516
983012,62.037983
983013,58.558086
983014,139.68024
983015,36.68448
983016,93.692825
983017,29.363317
983018,98.13628
983019,17.645086
983020,13.758
983021,27.431301
983022,39.92763
983023,87.24113
983024,61.34181
983025,154.22173
983026,96.5625
983027,114.02446
983028,152.63278
983029,4.889793
983030,137.90771
983031,147.96399
983032,11.176768
983033,110.2157
983034,163.19891
983035,16.080248
983036,224.29236
983037,55.211903
983038,81.01108
983039,4.691392
983040,21.15072
983041,59.31081
983042,134.45496
983043,36.615795
983044,149.04529
983045,80.383995
983046,108.4231
983047,34.34849
983048,160.85942
983049,217.89513
983050,148.7519
983051,163.11053
983052,21.038828
983053,26.996199
983054,84.15468
983055,62.93188
983056,239.67712
983057,56.620403
983058,60.2813
983059,104.66087
983060,150.72487
983061,101.28333
983062,80.017845
983063,74.8169
983064,11.20089
983065,208.10056
983066,28.915354
983067,37.443874
983068,1.412695
983069,19.070263
983070,18.768742
983071,24.769506
983072,157.31111
983073,29.567953
983074,149.03784
983075,81.9606
983076,52.973827
983077,21.965944
983078,157.39348
983079,73.22512
983080,87.73241
983081,1.4973705
983082,70.24681
983083,75.49664
983084,14.580856
983085,12.432099
983086,14.170217
