id,Calories
951851,184.20567
951852,5.4329014
951853,136.29205
951854,212.10228
951855,118.88462
951856,6.017718
951857,41.7545
951858,93.73827
951859,69.74425
951860,68.8578
951861,215.61296
951862,161.20808
951863,72.71574
951864,109.95147
951865,113.8437
951866,55.75449
951867,64.64975
951868,11.966627
951869,26.67014
951870,37.458115
951871,104.30867
951872,71.16992
951873,35.94461
951874,32.316517
951875,66.93589
951876,2.2183874
951877,35.243725
951878,12.841167
951879,67.655174
951880,122.03293
951881,187.64397
951882,30.371792
951883,58.920353
951884,46.930996
951885,83.40022
951886,110.17621
951887,27.066538
951888,223.51056
951889,11.536117
951890,67.83364
951891,50.235363
951892,16.50888
951893,8.524746
951894,23.468056
951895,135.6356
951896,45.15831
951897,49.23695
951898,37.538548
951899,81.39968
951900,51.588497
951901,90.0978
951902,87.624596
951903,34.493687
951904,40.57337
951905,55.939583
951906,51.294
951907,48.912735
951908,94.12105
951909,118.27835
951910,40.585487
951911,193.285
951912,20.995321
951913,76.26961
951914,86.587265
951915,142.43987
951916,124.80169
951917,59.566895
951918,123.29487
951919,21.90968
951920,168.60759
951921,14.307101
951922,208.51393
951923,129.51791
951924,191.33957
951925,7.0754013
951926,117.82131
951927,168.09029
951928,10.821513
951929,219.68301
951930,30.318623
951931,126.60337
951932,145.43602
951933,85.06229
951934,41.911236
951935,146.35513
951936,108.7988
951937,94.63238
951938,164.87007
951939,91.51583
951940,80.985344
951941,151.8977
951942,70.35834
951943,89.6297
951944,163.97882
951945,13.5217495
951946,3.5041409
951947,110.77105
951948,179.64291
951949,137.79396
951950,12.732692
951951,40.690678
951952,48.787167
951953,96.46393
951954,16.48927
951955,7.0455527
951956,123.94199
951957,152.39445
951958,33.46437
951959,124.021576
951960,110.957375
951961,4.1668205
951962,14.099461
951963,62.988438
951964,92.28178
951965,25.116829
951966,28.473337
951967,50.6427
951968,114.68175
951969,20.859627
951970,235.82729
951971,81.063896
951972,20.121157
951973,135.15335
951974,170.09114
951975,109.411476
951976,184.32603
951977,166.73904
951978,176.62059
951979,90.63056
951980,49.621902
951981,125.784225
951982,22.124737
951983,92.75142
951984,94.76776
951985,137.40974
951986,9.501995
951987,2.7487895
951988,166.04851
951989,80.36777
951990,69.7949
951991,184.19038
951992,12.34764
951993,20.975872
951994,161.39407
951995,153.4866
951996,5.4220395
951997,191.0071
951998,115.44968
951999,10.028588
952000,46.83976
952001,19.497753
952002,7.209018
952003,186.53407
952004,109.31695
952005,1.2904444
952006,94.17463
952007,55.118362
952008,47.703373
952009,140.13623
952010,79.769424
952011,26.398071
952012,136.16498
952013,255.31314
952014,87.666245
952015,158.95267
952016,94.39983
952017,156.95116
952018,98.39299
952019,29.152277
952020,58.066113
952021,146.03055
952022,8.741725
952023,39.63436
952024,58.119205
952025,156.51562
952026,44.096184
952027,6.1234083
952028,17.099974
952029,54.7215
952030,18.451605
952031,15.542207
952032,163.32466
952033,75.16535
952034,7.888852
952035,72.30832
952036,13.280393
952037,47.764862
952038,106.31109
952039,58.820053
952040,165.95407
952041,198.93687
952042,260.7129
952043,40.533657
952044,178.6843
952045,134.139
952046,4.11068
952047,6.8934836
952048,103.243904
952049,132.7927
952050,107.67347
952051,7.925664
952052,154.36378
952053,163.92128
952054,138.10594
952055,173.55322
952056,18.171368
952057,26.451721
952058,94.71602
952059,155.60507
952060,24.168747
952061,93.691925
952062,24.29627
952063,42.101387
952064,21.675106
952065,161.05441
952066,102.86994
952067,89.05546
952068,6.8159924
952069,81.484566
952070,126.252106
952071,13.670307
952072,80.891685
952073,132.13873
952074,105.773384
952075,110.39551
952076,163.47615
952077,194.62181
952078,192.23082
952079,17.364565
952080,44.270325
952081,46.045464
952082,188.0774
952083,96.49957
952084,179.01413
952085,21.484192
952086,47.66354
952087,96.966156
952088,151.30292
952089,17.86187
952090,190.34833
952091,77.530464
952092,114.77702
952093,138.12512
952094,96.89271
952095,12.412202
952096,6.4709687
952097,34.668552
952098,59.588028
952099,87.47192
952100,23.019032
952101,148.31995
952102,28.977348
952103,111.31739
952104,130.30473
952105,189.21368
952106,87.81455
952107,193.52103
952108,65.59086
952109,6.3442016
952110,35.42635
952111,13.222021
952112,75.03858
952113,137.55344
952114,39.731056
952115,181.31944
952116,176.88815
952117,58.99732
952118,39.896812
952119,214.31761
952120,36.315582
952121,134.9377
952122,82.85503
952123,8.25623
952124,17.655252
952125,84.17331
952126,69.11039
952127,66.29339
952128,122.76598
952129,113.94893
952130,100.49825
952131,11.102211
952132,14.085986
952133,146.51582
952134,90.455864
952135,59.118805
952136,189.17029
952137,175.34946
952138,48.328007
952139,227.8288
952140,164.3799
952141,43.779545
952142,102.714424
952143,148.1619
952144,49.38804
952145,55.6938
952146,13.050538
952147,147.74394
952148,27.02827
952149,31.360804
952150,97.978455
952151,76.06453
952152,181.40045
952153,134.45299
952154,44.701878
952155,35.601414
952156,21.933706
952157,4.1938725
952158,7.321215
952159,186.69739
952160,91.77991
952161,192.61087
952162,15.642656
952163,82.29918
952164,22.640617
952165,207.47002
952166,12.21439
952167,169.16267
952168,126.21093
952169,7.2267103
952170,9.463746
952171,19.64388
952172,16.54512
952173,132.08199
952174,28.09929
952175,24.45703
952176,31.552227
952177,7.3610377
952178,17.546898
952179,174.21678
952180,5.2532506
952181,115.86455
952182,215.70044
952183,165.47357
952184,7.3989286
952185,27.125734
952186,10.4833
952187,6.9158435
952188,109.07959
952189,226.16055
952190,186.54921
952191,16.598652
952192,154.08702
952193,38.890755
952194,174.36621
952195,51.7269
952196,216.92802
952197,51.17966
952198,16.7373
952199,38.41314
952200,185.27487
952201,27.298988
952202,6.9153376
952203,170.03824
952204,14.1564045
952205,154.49197
952206,111.32912
952207,60.96838
952208,116.57665
952209,39.923798
952210,41.26749
952211,68.08462
952212,115.92763
952213,229.6522
952214,13.543938
952215,25.952087
952216,39.47683
952217,65.362114
952218,129.96591
952219,44.78769
952220,216.08075
952221,6.7830358
952222,5.7669435
952223,4.1405244
952224,51.768177
952225,136.20944
952226,109.94019
952227,140.57945
952228,171.37413
952229,172.6691
952230,194.8666
952231,13.404932
952232,199.8298
952233,69.8236
952234,186.25319
952235,62.57222
952236,82.33434
952237,67.86736
952238,37.306267
952239,151.87231
952240,116.7876
952241,40.983208
952242,25.01936
952243,70.94309
952244,208.06763
952245,47.651333
952246,31.17992
952247,10.4110775
952248,72.64755
952249,30.819563
952250,75.20763
952251,9.5423155
952252,37.338333
952253,20.475233
952254,23.733448
952255,4.697171
952256,147.2746
952257,54.16827
952258,17.302698
952259,113.37376
952260,169.78929
952261,93.10405
952262,84.38339
952263,22.185774
952264,86.067795
952265,167.94762
952266,69.620544
952267,53.1626
952268,118.68228
952269,61.65372
952270,102.16878
952271,15.770345
952272,106.676476
952273,49.21226
952274,32.381683
952275,40.038
952276,103.31321
952277,42.993202
952278,133.27141
952279,15.220328
952280,151.4505
952281,115.020805
952282,31.633543
952283,169.9696
952284,46.219402
952285,8.111185
952286,25.558638
952287,42.765476
952288,117.06036
952289,65.19803
952290,29.919205
952291,86.76782
952292,4.2213235
952293,80.00875
952294,60.539318
952295,92.72816
952296,109.32524
952297,212.91797
952298,114.30237
952299,4.38768
952300,70.99783
952301,174.87082
952302,7.1871533
952303,147.40106
952304,140.13237
952305,88.47031
952306,19.668257
952307,79.18441
952308,59.849037
952309,81.94449
952310,186.59506
952311,9.202801
952312,234.71454
952313,53.739964
952314,209.76334
952315,17.71588
952316,175.4885
952317,47.84655
952318,136.34618
952319,136.96611
952320,126.4384
952321,103.39189
952322,157.81248
952323,180.67351
952324,18.322401
952325,37.365486
952326,94.01938
952327,20.180546
952328,118.93446
952329,141.50708
952330,47.381256
952331,160.73093
952332,31.438604
952333,54.567944
952334,252.95824
952335,14.073153
952336,22.589859
952337,72.54345
952338,123.831566
952339,73.26562
952340,42.400887
952341,25.290258
952342,61.619987
952343,24.609146
952344,48.41755
952345,166.82
952346,21.377144
952347,136.1566
952348,27.435722
952349,94.0206
952350,53.083298
952351,29.747879
952352,93.42758
952353,200.9841
952354,181.6137
952355,10.920875
952356,56.748505
952357,3.930734
952358,15.8213215
952359,134.98096
952360,23.183022
952361,46.07586
952362,16.511486
952363,166.72646
952364,197.8539
952365,80.13696
952366,11.606094
952367,24.145983
952368,68.07227
952369,189.45702
952370,131.87526
952371,73.682396
952372,106.72498
952373,175.2591
952374,144.32928
952375,6.960593
952376,154.16818
952377,84.377365
952378,197.2496
952379,152.4862
952380,85.233986
952381,185.65024
952382,16.35258
952383,8.07992
952384,69.97868
952385,150.55531
952386,125.602005
952387,41.066635
952388,149.62346
952389,34.01957
952390,34.020935
952391,53.123287
952392,195.00104
952393,217.44838
952394,81.9385
952395,37.48633
952396,12.192361
952397,34.505165
952398,108.76085
952399,19.401316
952400,67.91803
952401,10.060403
952402,113.54692
952403,97.49816
952404,104.63339
952405,100.18944
952406,134.49599
952407,32.55322
952408,190.20969
952409,119.75877
952410,10.576721
952411,87.3247
952412,158.90442
952413,134.0805
952414,24.290253
952415,28.943317
952416,157.35085
952417,181.80829
952418,32.261906
952419,190.44606
952420,200.36794
952421,229.20386
952422,67.5657
952423,40.371555
952424,91.65508
952425,22.235353
952426,31.095348
952427,41.329426
952428,187.09334
952429,25.775534
952430,15.906525
952431,161.96765
952432,71.91409
952433,203.94292
952434,67.70838
952435,49.31317
952436,24.48392
952437,67.75952
952438,71.02968
952439,58.41999
952440,115.50621
952441,56.319714
952442,11.760375
952443,171.458
952444,146.96655
952445,137.20596
952446,50.058475
952447,54.675453
952448,30.730434
952449,176.09836
952450,7.8476653
952451,99.20503
952452,34.928078
952453,21.086628
952454,11.3347025
952455,148.47963
952456,37.889633
952457,27.027332
952458,90.233925
952459,13.278758
952460,26.369736
952461,215.15189
952462,8.553954
952463,142.09084
952464,135.66023
952465,117.84008
952466,199.25441
952467,178.88306
952468,69.637474
952469,40.780666
952470,162.89725
952471,146.61372
952472,154.20395
952473,184.10045
952474,21.275015
952475,17.278868
952476,74.3183
952477,222.22069
952478,40.786503
952479,83.85891
952480,152.6472
952481,3.754487
952482,87.85515
952483,127.27103
952484,70.1746
952485,51.61145
952486,58.80225
952487,55.852444
952488,109.40261
952489,121.49753
952490,192.58191
952491,29.182066
952492,77.50077
952493,114.28594
952494,144.88358
952495,70.36615
952496,73.092354
952497,104.7144
952498,141.37834
952499,52.123585
952500,102.106926
952501,83.584724
952502,172.81685
952503,23.16575
952504,186.06602
952505,35.513954
952506,62.60401
952507,148.27002
952508,89.217255
952509,10.435865
952510,123.91983
952511,171.50839
952512,26.658287
952513,80.29541
952514,154.34222
952515,30.608267
952516,36.728077
952517,23.35479
952518,135.06189
952519,117.887085
952520,32.91483
952521,52.44352
952522,182.2315
952523,13.131328
952524,91.95056
952525,79.26838
952526,15.947569
952527,73.09632
952528,41.8011
952529,64.8989
952530,33.04289
952531,125.02708
952532,16.336885
952533,23.311514
952534,181.26048
952535,118.48323
952536,158.20952
952537,151.51906
952538,160.67276
952539,52.61832
952540,30.974163
952541,48.65223
952542,41.799133
952543,15.875394
952544,104.06961
952545,197.32745
952546,127.574455
952547,198.67497
952548,4.129192
952549,54.823856
952550,15.341106
952551,15.142408
952552,165.97932
952553,117.3286
952554,46.07622
952555,20.200134
952556,105.42945
952557,177.40836
952558,146.1044
952559,27.898653
952560,47.00741
952561,8.4153595
952562,9.525232
952563,78.8395
952564,6.417765
952565,148.02315
952566,56.933704
952567,15.824337
952568,183.75194
952569,106.09742
952570,21.755201
952571,19.020075
952572,35.950817
952573,117.34548
952574,49.093582
952575,88.024635
952576,10.508828
952577,28.46046
952578,66.5074
952579,104.58063
952580,183.103
952581,49.189476
952582,31.957859
952583,71.85831
952584,53.87061
952585,30.246723
952586,138.79062
952587,126.51604
952588,149.00778
952589,38.661545
952590,98.86724
952591,59.94602
952592,65.40305
952593,102.53914
952594,55.335155
952595,41.69413
952596,35.898335
952597,15.5476265
952598,111.66323
952599,50.125195
952600,56.88409
952601,52.318447
952602,123.12763
952603,123.350296
952604,74.33463
952605,162.77975
952606,152.82825
952607,230.70319
952608,18.411161
952609,160.31317
952610,52.971516
952611,27.413021
952612,152.72142
952613,186.97731
952614,167.68317
952615,35.12798
952616,152.91222
952617,92.512695
952618,138.93385
952619,25.565958
952620,24.848019
952621,5.206552
952622,23.542185
952623,138.06097
952624,104.57331
952625,82.35412
952626,108.89316
952627,49.01668
952628,43.976925
952629,177.86969
952630,121.63919
952631,47.08795
952632,176.44754
952633,38.675545
952634,39.974113
952635,30.250221
952636,139.2665
952637,79.236725
952638,91.910355
952639,31.722176
952640,8.843037
952641,134.7436
952642,50.436325
952643,61.93187
952644,229.67879
952645,182.08958
952646,71.32445
952647,69.18706
952648,160.60925
952649,5.8327947
952650,20.178814
952651,8.236501
952652,139.08481
952653,92.75927
952654,166.70679
952655,174.51208
952656,116.52523
952657,205.51122
952658,216.71791
952659,131.70404
952660,55.672432
952661,2.4434133
952662,55.78296
952663,77.576
952664,162.00586
952665,10.457857
952666,10.308781
952667,199.95393
952668,181.32683
952669,181.83633
952670,153.42467
952671,86.106155
952672,202.73914
952673,28.369371
952674,29.84534
952675,72.313736
952676,191.25284
952677,64.49621
952678,4.775777
952679,19.697876
952680,61.550858
952681,119.83775
952682,21.218319
952683,55.73516
952684,56.994278
952685,78.498825
952686,107.850914
952687,101.4442
952688,118.84736
952689,6.312425
952690,74.6108
952691,122.568146
952692,105.922195
952693,16.112234
952694,6.9658527
952695,7.988725
952696,145.39624
952697,168.5975
952698,22.56653
952699,28.62172
952700,66.3628
952701,106.55507
952702,188.15108
952703,9.4232025
952704,74.73672
952705,126.19914
952706,127.128334
952707,12.173095
952708,30.495106
952709,107.83111
952710,52.661407
952711,124.16343
952712,12.870158
952713,55.464493
952714,65.08243
952715,198.66876
952716,152.21162
952717,14.611324
952718,128.71942
952719,104.191216
952720,83.24918
952721,83.085
952722,48.67035
952723,10.248374
952724,60.8067
952725,99.32926
952726,131.41489
952727,9.8999195
952728,128.7061
952729,115.85725
952730,185.77757
952731,168.69514
952732,84.626755
952733,109.13686
952734,226.65448
952735,41.012104
952736,88.25319
952737,16.034006
952738,15.4635315
952739,55.184578
952740,47.81443
952741,41.79758
952742,29.667288
952743,55.15698
952744,12.368662
952745,215.72626
952746,106.68504
952747,133.1502
952748,156.22202
952749,190.53726
952750,7.5145693
952751,23.193647
952752,192.85712
952753,17.394129
952754,186.63248
952755,9.613713
952756,29.133553
952757,180.72238
952758,235.23459
952759,60.861073
952760,129.59618
952761,75.70701
952762,21.424051
952763,48.432415
952764,117.660934
952765,195.52048
952766,79.62833
952767,66.39293
952768,208.60916
952769,17.877174
952770,185.72714
952771,121.91724
952772,31.78995
952773,24.906832
952774,24.84402
952775,58.068665
952776,162.33942
952777,79.354805
952778,65.764336
952779,80.53307
952780,50.37713
952781,13.371655
952782,211.72447
952783,103.88805
952784,118.414925
952785,29.19801
952786,120.45854
952787,224.05873
952788,92.73011
952789,74.28017
952790,27.216322
952791,27.013279
952792,77.5344
952793,89.85347
952794,69.77063
952795,172.31886
952796,14.496469
952797,44.628704
952798,44.371227
952799,163.44206
952800,156.73352
952801,62.056084
952802,87.04138
952803,141.30324
952804,88.68586
952805,51.520485
952806,61.73316
952807,9.709143
952808,13.271114
952809,88.9848
952810,97.5951
952811,107.17565
952812,96.99298
952813,186.72049
952814,162.09814
952815,74.32844
952816,128.39287
952817,7.3883853
952818,68.99631
952819,78.04068
952820,155.43442
952821,107.78752
952822,152.18884
952823,40.345844
952824,63.17634
952825,17.247381
952826,10.506181
952827,55.821316
952828,195.18405
952829,151.55344
952830,178.54555
952831,54.511543
952832,17.79564
952833,63.45754
952834,197.31079
952835,76.04964
952836,40.973057
952837,168.74335
952838,106.21878
952839,69.55954
952840,73.149925
952841,15.226241
952842,201.2832
952843,105.58845
952844,130.6416
952845,185.08528
952846,170.62561
952847,260.75217
952848,88.53617
952849,123.95301
952850,162.76913
952851,194.90659
952852,85.141426
952853,70.52175
952854,205.09158
952855,23.162966
952856,26.407406
952857,11.008031
952858,51.783978
952859,4.4909844
952860,41.661224
952861,122.869896
952862,78.08452
952863,45.627666
952864,61.878307
952865,195.84578
952866,54.121662
952867,10.847894
952868,101.07452
952869,54.349308
952870,100.52915
952871,42.214386
952872,62.01316
952873,101.96822
952874,52.108997
952875,6.987882
952876,12.443039
952877,89.8694
952878,6.711928
952879,69.775185
952880,123.19404
952881,171.27815
952882,200.87167
952883,71.676476
952884,152.9389
952885,111.60916
952886,87.43617
952887,16.864647
952888,78.024994
952889,31.368113
952890,128.19037
952891,51.818996
952892,36.9984
952893,12.463706
952894,41.515415
952895,4.0857334
952896,118.82269
952897,49.984325
952898,25.190168
952899,14.2080965
952900,162.51363
952901,68.36041
952902,6.724215
952903,74.41677
952904,199.36919
952905,137.43686
952906,60.843483
952907,154.564
952908,7.414568
952909,15.099475
952910,129.71889
952911,94.77177
952912,21.544996
952913,8.612913
952914,2.4962134
952915,34.329346
952916,15.367042
952917,173.84038
952918,16.008425
952919,50.30799
952920,160.32906
952921,82.69782
952922,112.60259
952923,141.69228
952924,55.06954
952925,43.371098
952926,55.35911
952927,138.41193
952928,179.91214
952929,27.926498
952930,99.28529
952931,48.179546
952932,124.49369
952933,7.2662063
952934,32.75268
952935,42.39482
952936,60.74476
952937,14.853413
952938,84.52544
952939,164.29024
952940,31.774158
952941,187.385
952942,52.01241
952943,92.06233
952944,85.11673
952945,6.138661
952946,71.01701
952947,101.21145
952948,37.179565
952949,100.47343
952950,53.912876
952951,58.972923
952952,30.34455
952953,67.0568
952954,15.643048
952955,50.79821
952956,86.975975
952957,168.78566
952958,49.875645
952959,128.54317
952960,32.391823
952961,74.005104
952962,59.505993
952963,7.654296
952964,20.660097
952965,27.617945
952966,43.282185
952967,20.137506
952968,21.210102
952969,171.5809
952970,21.553873
952971,26.183325
952972,91.49879
952973,213.97153
952974,215.20085
952975,71.7439
952976,62.464306
952977,192.51573
952978,18.497686
952979,42.642673
952980,72.54745
952981,180.74904
952982,84.37228
952983,87.498405
952984,34.887108
952985,62.360283
952986,10.674184
952987,16.972933
952988,101.94284
952989,59.127426
952990,162.79517
952991,69.340164
952992,67.05851
952993,188.11243
952994,159.64204
952995,29.999666
952996,207.7909
952997,189.08797
952998,59.519257
952999,83.77908
953000,99.49353
953001,23.158682
953002,177.13437
953003,17.07777
953004,213.62218
953005,187.34079
953006,199.4832
953007,197.03502
953008,101.76484
953009,66.66089
953010,60.791397
953011,127.10876
953012,93.67678
953013,1.4927768
953014,125.61434
953015,23.057398
953016,105.14943
953017,19.487907
953018,4.667729
953019,168.65414
953020,257.568
953021,11.372442
953022,118.44654
953023,69.94013
953024,55.359695
953025,115.26923
953026,85.62845
953027,177.7953
953028,91.02749
953029,234.4549
953030,70.16974
953031,48.8314
953032,162.90225
953033,188.20087
953034,64.040825
953035,28.805437
953036,3.19638
953037,182.79991
953038,142.06882
953039,196.02626
953040,53.14893
953041,83.40979
953042,7.6906424
953043,66.83519
953044,34.185658
953045,111.36931
953046,105.28227
953047,127.89121
953048,126.04821
953049,185.82817
953050,57.05818
953051,23.664085
953052,50.920216
953053,105.9145
953054,121.70204
953055,36.756138
953056,10.07809
953057,7.680005
953058,94.72545
953059,140.41066
953060,207.07686
953061,76.96844
953062,71.55422
953063,36.125557
953064,30.064999
953065,161.3611
953066,125.5828
953067,188.62128
953068,7.3063946
953069,26.634737
953070,30.522196
953071,33.132736
953072,70.361435
953073,131.6928
953074,77.84174
953075,225.10608
953076,6.7352605
953077,20.035587
953078,69.94142
953079,62.48648
953080,76.3725
953081,37.86319
953082,173.36209
953083,32.279144
953084,135.5119
953085,59.678757
953086,15.093625
953087,53.457073
953088,119.89789
953089,90.951584
953090,80.9821
953091,66.21408
953092,77.52319
953093,9.504146
953094,57.848362
953095,181.70267
953096,112.79201
953097,25.34286
953098,103.40405
953099,60.512535
953100,102.8569
953101,240.21313
953102,56.844833
953103,29.121803
953104,145.63846
953105,139.10742
953106,118.05644
953107,124.12952
953108,86.59081
953109,98.55657
953110,16.721962
953111,192.69917
953112,70.06408
953113,207.3825
953114,118.192314
953115,67.94841
953116,165.46599
953117,140.78937
953118,17.109745
953119,67.525856
953120,59.20742
953121,35.24465
953122,112.828766
953123,83.13452
953124,65.62085
953125,179.64749
953126,104.59476
953127,60.198673
953128,196.02365
953129,19.026585
953130,58.892433
953131,17.531332
953132,58.922394
953133,48.148937
953134,11.88893
953135,40.713844
953136,165.6804
953137,48.48987
953138,11.889404
953139,24.630796
953140,37.05311
953141,83.28713
953142,31.058659
953143,110.984985
953144,26.02725
953145,18.576715
953146,46.91141
953147,44.765873
953148,40.17677
953149,78.58611
953150,179.97198
953151,142.10121
953152,84.4711
953153,179.02563
953154,189.50526
953155,160.17499
953156,49.029892
953157,21.732922
953158,33.07038
953159,85.01631
953160,155.85153
953161,42.508537
953162,75.76534
953163,185.50844
953164,92.94765
953165,218.5813
953166,7.440706
953167,17.896858
953168,164.65787
953169,40.737183
953170,198.27278
953171,251.45248
953172,37.47466
953173,8.480396
953174,26.840878
953175,205.50713
953176,84.58436
953177,12.448805
953178,52.479137
953179,119.86196
953180,115.37149
953181,30.906036
953182,5.0849066
953183,50.68788
953184,39.136517
953185,141.28822
953186,93.50147
953187,137.99648
953188,56.237297
953189,67.86336
953190,17.365534
953191,58.37785
953192,19.207094
953193,20.78657
953194,60.358517
953195,115.15609
953196,133.64098
953197,13.873031
953198,19.71015
953199,176.42024
953200,110.51972
953201,6.81997
953202,7.878642
953203,39.070564
953204,88.96002
953205,3.8505542
953206,13.267401
953207,246.98048
953208,113.22102
953209,8.523585
953210,3.3176556
953211,155.2851
953212,27.633444
953213,63.45112
953214,178.88441
953215,20.563707
953216,33.79426
953217,146.30606
953218,24.703417
953219,104.24459
953220,169.32654
953221,25.599514
953222,169.3119
953223,170.61922
953224,83.33793
953225,100.47835
953226,9.634367
953227,189.43372
953228,118.03037
953229,61.73242
953230,31.33653
953231,105.87567
953232,106.928566
953233,77.43742
953234,109.26353
953235,24.919046
953236,100.87287
953237,14.401894
953238,195.21066
953239,25.479626
953240,197.73502
953241,15.5196295
953242,62.62223
953243,4.104474
953244,137.68684
953245,84.09141
953246,62.868374
953247,118.31369
953248,16.972998
953249,44.301746
953250,7.365547
953251,59.291718
953252,30.68277
953253,112.11284
953254,57.911007
953255,27.854515
953256,65.72355
953257,91.112206
953258,186.0512
953259,229.46939
953260,99.771126
953261,27.52521
953262,26.945528
953263,25.164478
953264,4.009207
953265,120.26976
953266,28.35058
953267,22.571272
953268,185.7598
953269,70.04655
953270,68.68629
953271,19.655266
953272,49.934254
953273,11.808558
953274,145.87503
953275,74.5722
953276,23.557442
953277,23.21547
953278,24.558584
953279,5.784484
953280,24.530012
953281,89.66428
953282,16.118784
953283,15.4587555
953284,92.52754
953285,90.21608
953286,81.430336
953287,96.33796
953288,40.910393
953289,117.72508
953290,27.132946
953291,105.132545
953292,41.49051
953293,59.30582
953294,26.534008
953295,2.0082066
953296,57.069595
953297,52.880276
953298,69.50321
953299,77.42557
953300,4.1481404
953301,110.070076
953302,59.344193
953303,137.99457
953304,3.013669
953305,9.076326
953306,104.12578
953307,103.88128
953308,107.78428
953309,182.95827
953310,29.957811
953311,196.05244
953312,193.7358
953313,63.175823
953314,119.5064
953315,138.91183
953316,34.828278
953317,49.390064
953318,29.57276
953319,54.252644
953320,84.96576
953321,39.363567
953322,24.735039
953323,15.669281
953324,182.92224
953325,18.437151
953326,27.089085
953327,5.5360336
953328,11.601767
953329,167.89418
953330,183.96306
953331,29.096048
953332,63.658173
953333,137.09834
953334,33.72003
953335,31.797493
953336,59.534634
953337,18.32075
953338,61.78817
953339,59.33399
953340,125.45791
953341,46.507328
953342,19.395065
953343,8.667984
953344,75.58583
953345,6.626148
953346,32.282967
953347,71.18198
953348,7.9006915
953349,5.3200526
953350,166.95155
953351,59.322758
953352,62.73698
953353,149.90797
953354,137.94926
953355,177.49559
953356,17.869013
953357,17.302008
953358,101.2147
953359,100.21355
953360,58.38437
953361,69.94284
953362,199.28716
953363,145.43054
953364,116.281715
953365,90.665764
953366,111.97501
953367,161.4647
953368,167.73634
953369,63.419323
953370,37.965324
953371,92.52759
953372,102.57254
953373,40.6856
953374,50.90377
953375,98.54737
953376,41.589474
953377,56.143353
953378,234.99237
953379,115.229294
953380,91.48392
953381,179.46526
953382,27.54785
953383,22.48584
953384,71.50981
953385,192.71817
953386,137.27094
953387,81.021225
953388,34.50274
953389,98.06284
953390,79.1792
953391,32.536415
953392,85.18875
953393,52.02037
953394,225.0338
953395,48.074177
953396,102.95164
953397,5.593674
953398,80.668465
953399,235.93555
953400,180.03996
953401,101.35887
953402,162.64368
953403,79.225044
953404,19.540575
953405,14.172701
953406,10.973049
953407,151.85722
953408,186.59636
953409,24.215149
953410,128.99763
953411,60.546238
953412,15.718126
953413,78.86829
953414,218.22508
953415,55.25021
953416,120.23465
953417,80.86135
953418,78.53672
953419,81.03779
953420,188.68848
953421,105.11383
953422,151.12941
953423,3.161511
953424,13.08543
953425,10.104693
953426,153.90623
953427,19.29517
953428,89.76934
953429,123.751564
953430,36.06938
953431,29.020906
953432,1.6013266
953433,76.53057
953434,25.419514
953435,70.810455
953436,82.86261
953437,31.53867
953438,3.1210773
953439,125.76915
953440,102.155685
953441,25.349121
953442,180.9615
953443,88.04236
953444,147.85248
953445,135.25233
953446,79.90481
953447,43.792717
953448,41.40808
953449,165.96881
953450,103.28169
953451,100.72457
953452,145.10301
953453,197.10616
953454,117.21537
953455,183.97366
953456,2.9757574
953457,15.157687
953458,84.08878
953459,15.590144
953460,15.330801
953461,34.481155
953462,104.07802
953463,88.69131
953464,94.64434
953465,84.4775
953466,9.330867
953467,28.509178
953468,205.90192
953469,70.923645
953470,25.478722
953471,45.80304
953472,56.136032
953473,69.22921
953474,86.28282
953475,98.60215
953476,55.135555
953477,74.82055
953478,159.62317
953479,33.007675
953480,59.935616
953481,185.71272
953482,127.175804
953483,21.804054
953484,60.061863
953485,67.60411
953486,185.2912
953487,138.16806
953488,92.52559
953489,139.86275
953490,22.499437
953491,38.095257
953492,27.37419
953493,33.79426
953494,140.9344
953495,129.26108
953496,47.525414
953497,190.9538
953498,19.584593
953499,112.929405
953500,21.751219
953501,13.875167
953502,116.83623
953503,75.74199
953504,194.71844
953505,145.99129
953506,112.002365
953507,9.358321
953508,61.284058
953509,42.126526
953510,17.505392
953511,152.06877
953512,72.95275
953513,155.41127
953514,116.80259
953515,138.63536
953516,71.704735
953517,165.44754
953518,139.72661
953519,104.84538
953520,82.40684
953521,209.15155
953522,115.99522
953523,36.487106
953524,20.056314
953525,116.558365
953526,104.38205
953527,19.37184
953528,48.88409
953529,7.2181096
953530,58.27059
953531,105.226295
953532,163.80292
953533,163.57964
953534,98.205925
953535,49.503674
953536,214.83736
953537,73.4793
953538,110.53894
953539,14.638085
953540,143.26727
953541,29.935152
953542,5.93226
953543,3.6288733
953544,7.2141933
953545,69.72034
953546,44.985447
953547,143.26576
953548,9.672073
953549,153.80797
953550,120.506996
953551,79.88242
953552,93.398926
953553,2.0296898
953554,144.41074
953555,31.027308
953556,60.09385
953557,13.12444
953558,170.64635
953559,140.62294
953560,53.547573
953561,88.20534
953562,253.0957
953563,232.71217
953564,59.208687
953565,183.6698
953566,42.83163
953567,52.0478
953568,62.951256
953569,11.797098
953570,10.671464
953571,19.428638
953572,10.632233
953573,23.48768
953574,112.77381
953575,18.948174
953576,124.83453
953577,41.41545
953578,89.973
953579,81.56972
953580,29.984625
953581,146.63881
953582,109.64592
953583,111.18619
953584,160.22961
953585,4.0110273
953586,11.2492695
953587,112.92018
953588,68.277466
953589,150.41153
953590,8.075791
953591,25.409874
953592,58.284996
